N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
ARDRegression(alpha_1=1e-06, alpha_2=1e-06, compute_score=False, copy_X=True,
       fit_intercept=True, lambda_1=1e-06, lambda_2=1e-06, n_iter=300,
       normalize=False, threshold_lambda=10000.0, tol=0.001, verbose=False)
---------
4.12283433529, 4.07518372178
5.19840968921, 5.23169761005
6.95822325004, 5.92162493053
5.3902199952, 5.26328444198
6.64113042837, 6.58081851784
4.94092657576, 4.94707769744
5.4497532815, 5.44767956505
3.71657459763, 3.70990038036
4.79682757835, 4.83055433487
4.92035346841, 5.03790105408
5.2971903623, 5.28535624793
3.56922403795, 3.49229829796
6.24100943102, 6.17619116264
5.36315537348, 5.39990082326
6.47101506566, 6.55094582818
4.35798041795, 4.3045626344
4.46238857119, 4.44520809107
4.46367264589, 4.49248556781
4.77528919404, 5.06707745914
3.66046077096, 3.62778993899
4.99428529693, 4.86283740088
3.03513814452, 3.05304806057
4.92360680327, 4.95786459998
3.33062192589, 3.12961290202
4.2014870415, 4.21519996928
4.28228773023, 4.42089497662
4.72956243558, 4.77930954433
3.34019698564, 3.32863928216
4.92311064153, 4.94462943997
3.49626769255, 3.55276940008
2.35300047686, 2.40020636302
4.3336522083, 4.33446084659
6.64651254894, 6.78677221123
8.79923128589, 9.10359466488
4.87644045838, 4.58325224094
3.67550381324, 3.65831505701
4.2957719221, 4.3022065459
5.4549857472, 5.75767480194
4.08741133707, 4.08187993824
6.04108509858, 6.01054599826
4.30688263159, 4.27588560513
5.09148689886, 5.1612906436
3.30759682535, 3.25319334633
4.155331456, 4.190582809
5.94853064802, 5.95725278317
3.94743210068, 3.9148443578
4.4693134047, 4.48143928549
2.87421191449, 2.85011220217
3.26157005192, 3.09644106201
4.8440791639, 4.83437714618
5.87872518327, 5.81208062639
4.57756215606, 4.31640036906
5.52430585841, 5.64398813299
6.46223843794, 6.46562553327
4.72617539247, 4.73526519409
3.76098434005, 3.98867655821
5.65084374185, 5.6573324984
5.86220951597, 5.60732117203
4.06389577659, 4.08153676456
4.65010358934, 4.64819754565
3.91021588937, 3.87756962128
5.461452041, 5.47128071283
4.40498359711, 4.47081024759
3.45802209672, 3.36772968939
5.30542042026, 5.33939438413
3.05738760224, 3.05655400755
3.82549405309, 3.85688285543
4.2423168088, 4.18388740388
3.10453820374, 3.10349291134
4.75803116263, 4.79907570667
5.58025432762, 5.59326175448
6.36736007077, 6.4935461748
4.66737441141, 4.53193413774
3.17781809898, 3.19410651764
4.4492064785, 4.4902525915
3.32880936227, 3.31000196757
3.50302311182, 3.46430515034
5.76773242314, 5.64419186031
3.05425595201, 3.05619469525
4.60505313509, 4.68686518502
3.66629137863, 3.64650945659
5.65175046945, 5.62483113358
5.31013490131, 5.46349662444
6.50856742736, 6.44760835982
3.31471343577, 3.31456707416
3.81162261029, 3.61624562383
3.6531298856, 3.65700465814
4.99494138621, 5.00170224453
7.57428109242, 7.45994058754
5.33348013894, 5.32471143029
6.99272892982, 6.65835346197
4.07887876335, 4.10492564551
3.74971342115, 3.73699087303
4.12735720016, 3.96123249849
3.8955986438, 3.87718551672
3.31037963678, 3.22639485393
4.37766787834, 4.42585793824
6.04550149288, 6.04240334948
5.79606660716, 5.65294162235
6.57945738547, 6.58689282058
4.3031131168, 4.35307909482
2.23487356185, 2.17142997054
7.42834659263, 7.40962149004
4.79669136367, 4.70321458076
5.1506822275, 5.51766597443
6.44021521147, 6.48266676811
3.5671836796, 3.57855714625
6.42622637876, 6.5049414157
7.99183236774, 7.99434509358
4.23684817872, 4.39707860566
5.77714002621, 5.76090128263
4.57339719916, 4.54381230151
6.32229866874, 6.31064187644
3.7870808132, 3.7862225288
6.47190782929, 6.60387196124
3.47500258516, 3.49399742394
5.27911521388, 5.4278347802
6.85803756531, 6.85139502568
7.78220855605, 7.8005211259
4.76925702211, 5.11855475167
4.18296040843, 4.54812464873
2.57817331222, 2.57549201081
4.94023357236, 4.93377196496
6.48526496676, 6.54057473689
4.28120767799, 4.35872986265
6.459707737, 6.46436024097
8.48908630329, 8.23556305313
4.49916185777, 4.49861734979
2.86924924383, 2.88209871508
2.865039918, 2.77237516612
4.78530740387, 4.82293781112
4.61248070943, 4.56582604368
5.22746183465, 5.20808168905
4.16720362273, 4.21352149642
3.1784552717, 3.20157016343
8.75478191499, 8.71451884814
4.78530774085, 4.66322175941
3.28604351281, 3.26250730968
4.34160538098, 4.19839732462
5.29463095267, 5.3129352045
6.21989924103, 5.65703937597
4.41432262854, 4.41543054201
3.63802818573, 3.68879018418
5.3467386745, 5.31659698508
7.56790933074, 7.55014491238
2.82087347059, 2.73150558223
6.40343245059, 6.32315955839
5.09779042434, 5.10858833125
5.62823501102, 5.60408933816
5.27535836741, 5.31012196647
