Single Mutant Library, 200 Iterations
##########
New Fitness Landscape 
n = 2 // K = 0
##########

New CLF: LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)
---------

Library size = 100

0.00230449398377, 0.00230449398377
0.0164508585803, 0.0164508585803
0.0130957674464, 0.0130957674464
0.0341671702317, 0.0341671702317
0.0172343346899, 0.0172343346899
0.263244755181, 0.263244755181
0.252655958752, 0.252655958752
0.263244755181, 0.263244755181
0.262720563721, 0.262720563721
0.250193844254, 0.250193844254
0.48910204903, 0.48910204903
0.254805375071, 0.254805375071
0.0197764528898, 0.0197764528898
0.00563008829331, 0.00563008829331
0.0548400993738, 0.0548400993738
0.0929687866314, 0.0929687866314
0.0279149099464, 0.0279149099464
0.249242020471, 0.249242020471
0.0100451046095, 0.0100451046095
0.0277909130852, 0.0277909130852
0.244341778568, 0.244341778568
0.259181825296, 0.259181825296
0.0248851513373, 0.0248851513373
0.40707925186, 0.40707925186
0.636999475594, 0.636999475594
0.392239205133, 0.392239205133
0.0277909130852, 0.0277909130852
0.103582771121, 0.103582771121
0.042630959813, 0.042630959813
0.212058338773, 0.212058338773
0.242122381564, 0.242122381564
0.0636510517519, 0.0636510517519
0.140778637898, 0.140778637898
0.10264995064, 0.10264995064
0.140778637898, 0.140778637898
0.339792180057, 0.339792180057
0.274738303372, 0.274738303372
0.332660356071, 0.332660356071
0.942042111518, 0.942042111518
0.872626510629, 0.872626510629
0.8620377142, 0.8620377142
0.304962753494, 0.304962753494
0.189810897152, 0.00470475597136
0.00347765839804, 0.00347765839804
0.0135422633667, 0.0135422633667
0.2321211154, 0.2321211154
0.025560003018, 0.025560003018
0.0245893156368, 0.0245893156368
0.0279149099464, 0.0279149099464
0.202165115168, 0.0382721156621
0.884120058819, 0.884120058819
0.262211583905, 0.262211583905
0.468772696287, 0.468772696287
0.2321211154, 0.2321211154
0.468772696287, 0.468772696287
0.264298921494, 0.264298921494
0.259576807819, 0.259576807819
0.25748947023, 0.25748947023
0.17243392993, 0.569501616087
0.0279149099464, 0.0279149099464
0.262211583905, 0.262211583905
0.244341778568, 0.244341778568
0.256868498035, 0.256868498035
0.00671951029992, 0.00671951029992
0.0130957674464, 0.0130957674464
0.0605307308517, 0.0605307308517
0.600291429546, 0.600291429546
0.129946331741, 0.129946331741
0.0834820557168, 0.0834820557168
0.553827153522, 0.553827153522
0.00769019768106, 0.00769019768106
0.0108580775434, 0.0108580775434
0.0308152204694, 0.0308152204694
0.0778120988018, 0.0778120988018
0.329132435703, 0.329132435703
0.314971388653, 0.314971388653
0.533606210495, 0.533606210495
0.304962753494, 0.304962753494
0.0235783738022, 0.0235783738022
0.573927868926, 0.573927868926
0.266987828947, 0.266987828947
0.252221830804, 0.252221830804
0.417335333558, 0.305567540573
0.282285873594, 0.282285873594
0.464050582612, 0.464050582612
1.0906811712, 1.0906811712
0.3978391209, 0.3978391209
0.169195663899, 0.169195663899
0.418168473643, 0.418168473643
0.179204299058, 0.179204299058
0.287519207106, 0.197367096838
0.179784460328, 0.179784460328
0.179260268867, 0.179260268867
0.0135422633667, 0.0135422633667
0.187979520471, 0.0188120818367
0.0637070215615, 0.0637070215615
0.140778637898, 0.140778637898
0.0637070215615, 0.0637070215615
0.133646813912, 0.133646813912
0.468031063168, 0.468031063168
