Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
K_list : [0, 1, 2, 3]
Library Sizes : [100, 200]
Number Landscapes : 1
Percent : 1
Repeat Number : 5
Library Style : random
Mutation Rate (if applicable) :2LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False),
KNeighborsRegressor(algorithm='auto', leaf_size=30, metric='minkowski', metric_params=None, n_jobs=1, n_neighbors=5, p=2, weights='uniform'),

##########
New Fitness Landscape 
n = 2 // K = 0
##########

New CLF: LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)
---------

Library size = 100

0.0361080692576, 0.0361080692576
0.133590282277, 0.133590282277
0.105371323888, 0.105371323888
0.117365942769, 0.117365942769
0.452810958757, 0.452810958757
0.01286315248, 0.01286315248
0.771595429755, 0.771595429755
0.595121252981, 0.595121252981
0.030255751388, 0.030255751388
0.160305095075, 0.160305095075
0.117722340396, 0.117722340396
0.0777578201965, 0.0777578201965
0.00176063337173, 0.00176063337173
0.307754641135, 0.307754641135
0.241359188417, 0.241359188417
0.0806987898669, 0.0806987898669
0.00126937457735, 0.00126937457735
0.770595138347, 0.770595138347
0.227069703507, 0.227069703507
0.123124184814, 0.123124184814
0.128330332442, 0.128330332442
0.0257696167005, 0.0257696167005
0.239426592277, 0.239426592277
0.20383118406, 0.20383118406
0.233765139357, 0.113598271287
0.129141097916, 0.129141097916
0.00231287273607, 0.00231287273607
0.293286309832, 0.293286309832
0.222662988892, 0.222662988892
0.0812510292313, 0.0812510292313
0.0302225141492, 0.0302225141492
0.0970133315878, 0.0970133315878
0.287793333438, 0.287793333438
0.464797240562, 0.464797240562
0.0257696167005, 0.0257696167005
0.354565660737, 0.354565660737
0.0241591041754, 0.0241591041754
0.348603067939, 0.348603067939
0.000977817570111, 0.00097781757011
0.108638975195, 0.108638975195
0.0712323884598, 0.0712323884598
0.57427531295, 0.57427531295
0.600106280077, 0.600106280077
0.00661533561102, 0.00661533561102
0.0810904728385, 0.0810904728385
0.10615413969, 0.10615413969
0.354565660737, 0.354565660737
0.0354422726647, 0.0354422726647
0.0831836253719, 0.0831836253719
0.108638975195, 0.108638975195
0.0967389297936, 0.0967389297936
0.00139512359325, 0.00139512359325
0.0569118801648, 0.0569118801648
0.160642985851, 0.160642985851
0.252475320152, 0.252475320152
0.00194226577164, 0.00194226577164
0.108638975195, 0.108638975195
0.0799492113041, 0.0799492113041
0.23812477435, 0.23812477435
0.227440310472, 0.227440310472
0.102506307982, 0.102506307982
0.209177145094, 0.209177145094
0.995722576083, 0.995722576083
0.00160517416491, 0.00160517416491
0.397936153566, 0.397936153566
0.652213178037, 0.652213178037
0.125885025201, 0.125885025201
0.572727879364, 0.572727879364
0.262114738878, 0.262114738878
0.770595138347, 0.770595138347
0.00716757497536, 0.00716757497536
0.607622457428, 0.607622457428
0.441709089357, 0.441709089357
0.16705940202, 0.16705940202
0.124475921611, 0.124475921611
0.307754641135, 0.307754641135
0.243004320724, 0.243004320724
0.0712323884598, 0.0712323884598
0.133590282277, 0.133590282277
0.0236068648111, 0.0236068648111
0.118269482574, 0.118269482574
0.67766852786, 0.67766852786
0.00121349119334, 0.00121349119334
0.0302225141492, 0.0302225141492
0.0241591041754, 0.0241591041754
0.226168674294, 0.226168674294
0.16411945795, 0.16411945795
0.623467358245, 0.623467358245
0.0354422726647, 0.0354422726647
0.948661539388, 0.948661539388
0.212940126458, 0.212940126458
0.0163318545116, 0.0163318545116
0.483905083413, 0.483905083413
0.219643242557, 0.219643242557
0.17998218839, 0.17998218839
0.0313970129224, 0.0313970129224
0.775449840587, 0.775449840587
0.416253738869, 0.416253738869
0.000463912630512, 0.000463912630512
0.180218717384, 0.180218717384
Pearson r : 0.99868404551
0.0163318545116, 0.0163318545116
0.398096709959, 0.398096709959
0.0675205979412, 0.0675205979412
0.0799492113041, 0.0799492113041
0.122984371409, 0.122984371409
0.598066820672, 0.598066820672
0.214402258265, 0.214402258265
0.00231287273607, 0.00231287273607
0.160642985851, 0.160642985851
0.106545822661, 0.106545822661
0.78591593805, 0.78591593805
0.557910286022, 0.557910286022
0.0621746369075, 0.0621746369075
0.030255751388, 0.030255751388
0.0368123185856, 0.0368123185856
0.810388741083, 0.810388741083
0.600106280077, 0.600106280077
0.362792608137, 0.362792608137
0.252475320152, 0.252475320152
0.483276083262, 0.483276083262
0.160251302879, 0.160251302879
0.067667613302, 0.067667613302
0.256928217601, 0.256928217601
0.0209443767045, 0.0209443767045
0.514053319797, 0.514053319797
0.030255751388, 0.030255751388
0.129688240094, 0.129688240094
0.0712323884598, 0.0712323884598
0.398096709959, 0.398096709959
0.458449732925, 0.458449732925
0.246618956619, 0.246618956619
0.160432935279, 0.160432935279
0.132093313807, 0.132093313807
0.262030956908, 0.262030956908
0.0569118801648, 0.0569118801648
0.0140594672086, 0.0140594672086
0.123475630203, 0.123475630203
0.0807033878875, 0.0807033878875
0.240732296743, 0.240732296743
0.0569118801648, 0.0569118801648
0.00194226577164, 0.00194226577164
0.160642985851, 0.160642985851
0.229114241985, 0.229114241985
0.0636661871095, 0.0636661871095
0.124475921611, 0.124475921611
0.024525564672, 0.024525564672
0.18727116601, 0.18727116601
0.158877345202, 0.0334901654558
0.246225273137, 0.246225273137
0.0339965640997, 0.0339965640997
0.0554203299628, 0.0554203299628
0.296335883615, 0.296335883615
0.10633577209, 0.10633577209
0.0313970129224, 0.0313970129224
0.306621677517, 0.306621677517
0.134542942334, 0.134542942334
0.205322734262, 0.205322734262
0.067611729918, 0.067611729918
0.0554203299628, 0.0554203299628
0.227192262227, 0.227192262227
0.103646099155, 0.0967389297936
0.145009039797, 0.145009039797
0.0636661871095, 0.0636661871095
0.0970133315878, 0.0970133315878
0.224464562394, 0.151534471534
0.00176063337173, 0.00176063337173
1.12418298151, 1.12418298151
