Single Mutant Library, 200 Iterations
##########
New Fitness Landscape 
n = 2// K = 0
##########

New CLF: LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)
---------

Library size = 1000.0164476424458, 0.0164476424458
0.0450798825808, 0.0450798825808
0.101736263331, 0.101736263331
0.0253364108012, 0.0253364108012
0.048492954724, 0.048492954724
0.0378569758519, 0.0378569758519
0.0147004319291, 0.0147004319291
0.0380009299911, 0.0380009299911
2.27123207239, 2.27123207239
0.0169393353707, 0.0169393353707
0.0785961201681, 0.0785961201681
0.725140204476, 0.725140204476
0.663483419679, 0.663483419679
0.660566468849, 0.660566468849
0.7073035608, 0.7073035608
0.15426078428, 0.15426078428
0.0964611734787, 0.0964611734787
0.761246472642, 0.761246472642
0.011356941121, 0.011356941121
0.0118611531231, 0.0118611531231
0.024525672313, 0.024525672313
0.206509042108, 0.206509042108
0.831991531796, 0.831991531796
0.649476110421, 0.649476110421
1.21902619697, 1.21902619697
2.82677484968, 2.82677484968
0.665983420451, 0.665983420451
0.580879188093, 0.580879188093
1.33076871961, 1.33076871961
0.818357531755, 0.818357531755
0.855599714176, 0.855599714176
0.111368195366, 0.111368195366
0.0741260129443, 0.0741260129443
0.0717706660906, 0.0717706660906
0.028639076658, 0.028639076658
0.057876358718, 0.057876358718
0.119533143515, 0.119533143515
0.146641436876, 0.0590921538881
0.45147990984, 0.45147990984
0.61341913601, 0.61341913601
0.600622659873, 0.600622659873
0.0332690259682, 0.0332690259682
0.0316046249027, 0.0316046249027
0.0993801430048, 0.0993801430048
0.0988480914246, 0.0988480914246
0.0438690494596, 0.0438690494596
0.339270717802, 0.339270717802
0.908820804353, 0.908820804353
0.586459187424, 0.586459187424
0.411558379004, 0.411558379004
0.116156710661, 0.116156710661
0.101007948151, 0.101007948151
0.153572232592, 0.153572232592
0.706615009112, 0.706615009112
0.65266091267, 0.65266091267
0.0470538517089, 0.0470538517089
0.0438690494596, 0.0438690494596
0.00244033318737, 0.00244033318737
0.074727994389, 0.074727994389
2.32951242434, 2.32951242434
2.50441323276, 2.50441323276
2.27476104633, 2.27476104633
2.43974018451, 2.43974018451
0.185447447487, 0.185447447487
0.020468309311, 0.020468309311
0.00293202611228, 0.00293202611228
0.0051284787581, 0.0051284787581
0.250120495733, 0.250120495733
0.896664580042, 0.896664580042
0.663483419679, 0.663483419679
0.057876358718, 0.057876358718
0.119533143515, 0.119533143515
0.0941804880548, 0.0941804880548
0.0325237032574, 0.0325237032574
0.0169393353707, 0.0169393353707
0.112855400683, 0.112855400683
0.0993801430048, 0.0993801430048
0.109938449853, 0.109938449853
0.346036561046, 0.346036561046
0.278261042944, 0.278261042944
1.00840710268, 1.00840710268
0.778754916262, 0.778754916262
0.105265237271, 0.105265237271
0.163393048128, 0.163393048128
0.0877289540722, 0.0877289540722
0.145556404452, 0.145556404452
0.156675541804, 0.156675541804
0.305682283307, 0.705494431198
0.0763438443789, 0.0763438443789
0.0748145646332, 0.0748145646332
0.0741260129443, 0.0741260129443
0.0600709248033, 0.0600709248033
0.0051284787581, 0.0051284787581
0.410542886493, 0.410542886493
0.438683433703, 0.438683433703
0.691184898564, 0.412332146562
1.0570869708, 1.0570869708
0.418939961923, 0.418939961923
0.0869931955986, 0.0869931955986
0.0224194599711, 0.0224194599711
0.101007948151, 0.101007948151
0.266606356858, 0.266606356858
0.241253701397, 0.241253701397
0.588066480549, 0.588066480549
0.0337394984275, 0.0337394984275
0.0392167251612, 0.0392167251612
0.0261900733785, 0.0261900733785
0.0240214603109, 0.0240214603109
2.25725260271, 2.25725260271
2.25775681471, 2.25775681471
0.0316046249027, 0.0316046249027
0.213587994697, 0.213587994697
0.278261042944, 0.278261042944
0.106736667378, 0.106736667378
0.0421629317507, 0.0421629317507
0.660566468849, 0.660566468849
0.7073035608, 0.7073035608
0.65266091267, 0.65266091267
0.0996181361498, 0.0996181361498
0.0964611734787, 0.0964611734787
0.649503949999, 0.649503949999
0.686639963602, 0.686639963602
0.684830833999, 0.684830833999
0.650851783067, 0.650851783067
0.684830833999, 0.684830833999
0.870404288216, 0.870404288216
0.665203264016, 0.665203264016
0.648199032398, 0.648199032398
0.661674290076, 0.661674290076
1.21721706737, 1.21721706737
0.648199032398, 0.648199032398
1.21721706737, 1.21721706737
0.662890085246, 0.662890085246
0.661674290076, 0.661674290076
2.27123207239, 2.27123207239
0.0147004319291, 0.0147004319291
0.00122517425096, 0.00122517425096
0.0950742037834, 0.0950742037834
0.0578320213617, 0.0578320213617
0.223430430069, 0.223430430069
0.241253701397, 0.241253701397
0.0190484455793, 0.0190484455793
0.0993801430048, 0.0993801430048
0.156675541804, 0.156675541804
0.0993801430048, 0.0993801430048
0.116384374623, 0.116384374623
0.0988759310027, 0.0988759310027
0.112855400683, 0.112855400683
0.171135752626, 0.171135752626
0.0988759310027, 0.0988759310027
0.000720962248861, 0.000720962248862
0.183208544046, 0.183208544046
0.193844522918, 0.193844522918
0.469223227462, 0.187236707557
0.185447447487, 0.185447447487
0.250120495733, 0.250120495733
0.097313107225, 0.097313107225
0.105710182656, 0.105710182656
0.234066408941, 0.234066408941
0.0691565519227, 0.0691565519227
0.0889000237023, 0.0889000237023
0.156675541804, 0.156675541804
0.705494431198, 0.705494431198
0.650851783067, 0.650851783067
0.102032893674, 0.102032893674
0.136011944606, 0.136011944606
0.0517956205807, 0.0517956205807
0.0146596069777, 0.0146596069777
0.0717706660906, 0.0717706660906
0.330535559052, 0.396409616493
0.144867852763, 0.144867852763
0.182110035185, 0.182110035185
0.160016615274, 0.160016615274
0.0836167627445, 0.0836167627445
0.0145139037921, 0.0145139037921
0.0836167627445, 0.0836167627445
0.719954642019, 0.719954642019
0.721763771622, 0.721763771622
0.872213417819, 0.872213417819
0.246730928131, 0.246730928131
0.321585398823, 0.321585398823
0.176899276925, 0.506458951805
0.116384374623, 0.116384374623
0.0182294058694, 0.0182294058694
0.0321680505983, 0.0321680505983
0.0257221258278, 0.0257221258278
0.0146596069777, 0.0146596069777
0.0311004129006, 0.0311004129006
0.0438968890378, 0.0438968890378
0.0877567936503, 0.0877567936503
0.163393048128, 0.163393048128
0.270244375447, 0.270244375447
0.089925406718, 0.089925406718
0.0877567936503, 0.0877567936503
0.0964611734787, 0.0964611734787
0.111656438329, 0.111656438329
0.0392167251612, 0.0392167251612
0.0590921538881, 0.0590921538881
0.057876358718, 0.057876358718
0.0253364108012, 0.0253364108012
0.109012848512, 0.109012848512
0.367807651451, 0.0991023672945
0.855599714176, 0.855599714176
0.778754916262, 0.778754916262
0.776441737492, 0.776441737492
0.761246472642, 0.761246472642
